1237 100
0 1 7
0 91 6
0 32 4
0 52 3
0 30 5
0 12 8
0 53 6
0 38 8
0 95 4
0 70 7
0 24 10
1 2 6
1 78 1
1 43 5
1 60 8
1 42 2
1 62 7
1 75 4
1 15 4
1 61 8
1 70 6
1 72 8
2 3 4
2 83 3
2 98 4
2 71 10
2 4 3
2 80 2
2 99 10
2 14 4
2 94 7
2 74 5
2 6 1
2 70 1
2 75 2
2 81 7
3 4 4
3 21 10
3 0 6
3 20 1
3 8 10
3 56 5
3 98 7
3 1 1
3 45 2
3 47 9
3 49 9
3 80 7
3 39 5
4 5 5
4 67 1
4 71 4
4 97 3
4 60 8
4 80 8
4 48 2
4 22 2
4 18 8
4 46 9
5 6 6
5 61 9
5 44 1
5 86 6
5 53 6
5 52 5
5 54 5
5 48 4
5 18 6
5 15 9
5 91 6
6 7 7
6 0 1
6 95 7
6 16 6
6 71 5
6 76 1
6 91 2
6 57 8
6 72 5
6 21 6
6 43 2
6 60 9
6 45 2
6 94 4
6 8 7
6 81 7
7 8 1
7 18 4
7 57 6
7 86 8
7 46 5
7 90 3
7 60 5
7 5 5
7 92 3
7 79 7
8 9 1
8 1 10
8 89 3
8 81 9
8 33 9
8 19 1
8 62 7
8 99 8
8 17 1
9 10 2
9 71 1
9 6 2
9 73 9
9 1 1
9 48 9
9 70 9
9 67 8
9 51 7
9 77 3
9 43 8
9 25 3
10 11 4
10 83 7
10 78 8
10 70 3
10 38 7
10 41 8
11 12 8
11 22 1
11 3 7
11 53 7
11 55 8
11 76 2
11 16 10
11 9 10
11 34 1
11 7 4
11 44 9
11 58 8
11 43 8
11 87 8
11 56 2
11 95 6
11 32 10
12 13 6
12 48 4
12 50 5
12 7 6
12 56 4
12 35 1
12 10 9
12 58 10
12 5 8
12 27 8
13 14 6
13 0 9
13 48 5
13 90 4
13 33 8
13 53 5
13 85 10
13 51 9
13 17 2
14 15 9
14 96 1
14 17 8
14 39 3
14 33 1
14 47 4
14 91 5
14 6 7
14 98 10
14 50 6
14 67 2
14 3 4
14 79 9
14 35 8
15 16 4
15 20 7
15 66 1
15 53 7
15 40 5
15 65 10
15 26 9
15 32 2
15 23 9
15 46 2
15 58 2
15 64 5
15 48 6
15 72 5
15 35 7
15 28 2
15 90 4
15 63 5
16 17 6
16 67 4
16 31 10
16 2 3
16 26 5
16 59 9
16 84 9
16 43 9
16 9 10
16 97 3
16 90 2
16 24 3
16 98 3
16 50 5
16 13 5
17 18 2
17 32 9
17 10 2
17 28 8
17 68 1
17 71 6
17 75 1
17 33 3
17 47 5
17 43 2
17 78 3
18 19 7
18 94 9
18 27 10
18 23 4
18 35 5
18 82 5
18 31 1
18 12 7
18 57 3
18 48 4
18 66 5
18 47 1
18 36 1
18 72 8
19 20 4
19 49 4
19 72 10
19 38 9
19 75 2
19 92 2
19 39 7
19 22 7
19 85 2
19 74 1
19 55 10
20 21 9
20 35 8
20 74 4
20 71 7
20 10 10
20 12 2
20 49 3
20 23 7
20 82 1
21 22 6
21 75 1
21 13 9
21 66 3
21 50 4
21 69 10
21 88 8
21 0 4
21 91 1
21 68 6
21 80 9
21 61 5
21 62 7
21 26 3
22 23 8
22 60 3
22 53 5
22 17 4
22 14 7
22 35 10
22 68 9
22 87 8
22 40 8
23 24 10
23 28 6
23 38 2
23 5 3
23 62 4
23 40 1
23 85 9
23 96 3
23 76 3
23 31 4
23 30 3
23 17 8
23 83 1
23 32 5
24 25 5
24 2 1
24 14 9
24 92 1
24 78 3
24 79 5
24 18 10
24 39 3
24 85 1
24 52 4
24 54 8
24 57 6
24 48 6
25 26 9
25 17 2
25 89 9
25 57 2
25 94 7
25 81 3
25 42 2
25 99 6
25 69 2
25 38 5
25 78 8
26 27 9
26 9 6
26 82 7
26 97 7
26 34 9
26 37 8
26 83 2
26 38 7
26 4 8
26 94 7
26 60 7
26 66 9
26 88 4
27 28 8
27 96 4
27 3 2
27 46 7
27 34 3
27 76 7
27 69 5
27 8 2
27 88 6
27 5 6
27 80 1
27 10 9
27 22 2
27 75 7
27 15 1
27 67 10
27 70 2
27 20 7
27 51 5
28 29 10
28 79 4
28 4 4
28 43 8
28 93 10
28 60 8
28 66 1
28 25 7
28 11 8
28 67 9
28 84 4
28 82 3
28 40 10
28 91 8
28 18 8
28 56 2
29 30 3
29 45 10
29 4 1
29 38 7
29 92 8
29 47 9
29 90 8
29 2 3
29 94 8
29 11 10
29 32 3
30 31 9
30 5 5
30 41 3
30 68 8
30 60 1
30 96 4
30 39 8
30 57 2
30 78 4
30 86 4
30 61 4
30 37 9
31 32 6
31 82 8
31 26 1
31 13 10
31 15 10
31 55 10
31 20 7
31 47 10
31 80 5
31 72 7
31 49 6
31 87 9
32 33 2
32 62 9
32 74 8
32 70 8
32 61 5
32 43 10
32 28 3
32 98 3
32 73 9
32 42 4
32 77 1
32 51 10
32 78 8
32 47 4
32 87 9
33 34 8
33 26 2
33 7 1
33 69 7
33 52 5
33 2 10
33 21 3
33 82 2
33 35 3
33 22 5
33 79 9
33 85 10
33 50 3
33 92 10
33 83 8
34 35 7
34 68 6
34 76 7
34 41 8
34 85 1
34 74 3
34 58 10
34 24 9
34 13 6
34 44 7
35 36 2
35 28 9
35 13 4
35 39 6
35 8 2
35 9 5
35 65 3
35 72 1
35 38 2
35 61 10
36 37 1
36 43 1
36 96 9
36 41 3
36 86 3
36 47 9
36 51 6
36 28 5
36 48 6
36 20 7
36 85 7
36 56 5
36 80 8
37 38 8
37 99 9
37 25 4
37 82 7
37 58 4
37 85 8
37 97 4
37 0 7
37 45 6
37 42 9
37 10 2
37 9 6
37 88 7
38 39 8
38 51 10
38 3 4
38 22 5
38 6 2
38 41 8
38 62 2
38 28 9
38 95 1
38 61 9
38 63 2
38 55 3
38 98 9
38 21 10
38 89 1
38 71 4
38 82 3
38 75 7
39 40 10
39 15 4
39 75 2
39 59 7
39 91 4
